Id,SalePrice
1461,124172.10549167638
1462,157085.94803797896
1463,188865.05221479508
1464,207735.9050384812
1465,189480.20284384978
1466,170696.77393855774
1467,187578.9613985032
1468,172712.91996485897
1469,171697.39261925855
1470,141809.58248150878
1471,197516.68063665548
1472,91543.1966125535
1473,93149.53047722757
1474,145254.40842236768
1475,91690.56580204524
1476,330044.18046133337
1477,238360.8669845839
1478,269220.3185585931
1479,256110.84658648886
1480,478253.4989375874
1481,357264.95277435984
1482,197002.77802352692
1483,179277.6552706224
1484,172098.766435503
1485,202092.55276613467
1486,186623.12461670555
1487,315116.5489721826
1488,231174.51180515494
1489,190621.69336443424
1490,224642.84721667494
1491,188426.00863189236
1492,95115.73445962688
1493,183646.87842071344
1494,283310.21557934606
1495,285246.0214336257
1496,241223.33506591708
1497,162599.74700614647
1498,161211.89991892062
1499,160119.8519649642
1500,159467.73981356825
1501,161106.16661974712
1502,159098.88647404668
1503,277454.2053152285
1504,236501.613159416
1505,264460.73524486035
1506,187221.91034253628
1507,280308.74568702054
1508,182962.445301268
1509,169284.93939575175
1510,152238.88729544933
1511,138842.8755532309
1512,159189.40482039808
1513,137938.5265876508
1514,146798.95124018597
1515,173793.39467728094
1516,135579.43301076998
1517,155528.31696497079
1518,130966.01647005536
1519,274322.0429404579
1520,136119.63859287158
1521,131934.01982613592
1522,160525.52387975287
1523,99995.5419314468
1524,101431.46871791802
1525,134836.52853266144
1526,121148.21054891174
1527,122159.38467325717
1528,132656.69775810838
1529,141699.51025385625
1530,221112.88439753628
1531,122252.85873490083
1532,104276.11758542324
1533,141997.19991384735
1534,118544.78925227064
1535,137058.39685079706
1536,102642.99656063445
1537,85215.91910206158
1538,157217.50402357028
1539,177637.44662036942
1540,112210.82050328066
1541,141940.78346053368
1542,129601.28262723918
1543,176418.9033852442
1544,86924.71580871356
1545,121415.56528104382
1546,131858.35290976882
1547,157029.83913501442
1548,117031.45194149297
1549,121404.60799269755
1550,136263.86164592538
1551,109763.67777519554
1552,138104.86632727776
1553,148179.46109182143
