Id,SalePrice
1461,133134.85373558942
1462,153920.38759099905
1463,187655.2251114984
1464,207990.94550129905
1465,180055.34559968417
1466,175001.26508186772
1467,174639.64516355575
1468,171349.92852863972
1469,174554.88429442854
1470,130343.94357710058
1471,213161.30425026274
1472,88988.87341232208
1473,91615.10048766766
1474,146278.58553019093
1475,116095.0122248292
1476,309696.93488439784
1477,238402.17303505796
1478,253866.64506023808
1479,252677.8346291002
1480,434628.56318848836
1481,322545.7293767835
1482,189127.440473596
1483,184816.98717980972
1484,171083.8042449796
1485,193749.8681409171
1486,183539.3671033717
1487,306708.91398752376
1488,233589.29442047427
1489,194574.2954796408
1490,229101.96745225848
1491,186018.23488320367
1492,105509.31547962417
1493,185455.34574527695
1494,266947.8331447013
1495,331244.5948599447
1496,246296.03297403254
1497,168169.27217835272
1498,165229.05501894423
1499,155533.20681052946
1500,160595.7225394534
1501,161011.7123712473
1502,160947.82658663785
1503,283506.4485656408
1504,233259.93960315935
1505,255860.33246014317
1506,192671.4453056376
1507,291363.3839789795
1508,188955.26987108402
1509,153539.97921944605
1510,158257.16355980892
1511,142543.55555782205
1512,160190.91911522794
1513,142851.66228950623
1514,157826.3159239627
1515,193257.84738319492
1516,139042.55972978778
1517,154177.3238448997
1518,130463.41387895647
1519,261841.14470159673
1520,136273.623225263
1521,137702.69122096137
1522,159364.87202204036
1523,97693.62256629876
1524,114822.96635409257
1525,106172.65110797816
1526,131038.6383307382
1527,118154.09772724194
1528,143821.23838127943
1529,141367.40396021347
1530,236344.38280787837
1531,151810.04821645815
1532,101272.5092678301
1533,145263.3184553379
1534,119003.3609156888
1535,129925.2329994213
1536,109944.50454178742
1537,93308.47077369012
1538,162684.61970043817
1539,179521.01319679635
1540,118022.61874237722
1541,138078.0585423258
1542,124501.5072720255
1543,179927.59783178678
1544,101095.6400743665
1545,115946.92737002601
1546,159944.5021591084
1547,167935.53044492085
1548,115450.27121704441
1549,120836.2928179508
1550,138619.5158486525
1551,115376.0801055685
1552,151032.83646839115
1553,152503.17636070042
1554,104907.56996322006
1555,175891.77527177852
1556,93290.80367014188
1557,110189.0547346733
1558,93366.96081798906
1559,103294.95268435946
1560,117864.68363503579
1561,153780.57347297206
1562,126064.46567376282
1563,120739.10605551508
1564,159007.25735672872
1565,162970.4074213334
1566,228421.7230292056
1567,102481.30565867173
1568,244432.19280967602
1569,152318.96566212393
1570,134125.4968267744
1571,118084.582964136
1572,139679.89207675643
1573,288657.73623142316
1574,124944.09289001579
1575,257434.61885408775
1576,255966.81024890442
1577,186645.6581883633
1578,131373.2146329963
1579,151178.82548074232
1580,180044.49194134836
1581,141742.2030879835
1582,115299.65839899497
1583,352153.8725086769
1584,244216.90068832488
1585,140165.1623590115
1586,75758.51428593537
1587,109149.4700184857
1588,129397.16550128214
1589,111419.58909182208
1590,136199.8053913051
1591,105396.91007810467
1592,119548.66637733162
1593,117733.89985961148
1594,146613.40542910586
1595,139742.24103698428
1596,186604.30548430452
1597,134838.79365272057
1598,206552.2197116135
1599,158021.06934240222
1600,179356.48490800557
1601,74359.80045691192
1602,119091.74400420548
1603,104700.69851510647
