Id,SalePrice
1461,125942.79146162256
1462,158255.7672467863
1463,198864.90440043603
1464,214691.01633667148
1465,177840.1210146936
1466,176661.24595275646
1467,219693.00670838106
1468,173180.95863840487
1469,191048.78342538106
1470,138919.20275132073
1471,196151.37292322287
1472,88661.71770926105
1473,93354.37473558888
1474,146289.84745367384
1475,96666.24862059095
1476,364695.97682550206
1477,242807.090265831
1478,295645.4010025174
1479,295999.90446317947
1480,382166.5816195876
1481,371168.8330257046
1482,195982.9164072912
1483,187802.36118736607
1484,169889.1275410815
1485,195556.60346216848
1486,177632.48925985725
1487,344939.12221083365
1488,234508.3292862078
1489,184626.09491908684
1490,242720.72943691412
1491,187020.42502196625
1492,110908.42050558324
1493,232361.61378247928
1494,311229.1463070299
1495,354261.9765989312
1496,226170.15656637313
1497,164358.93096345494
1498,161216.15554935025
1499,160539.05823366408
1500,162360.29215056577
1501,166957.11474566226
1502,160221.75696569792
1503,254910.3654640885
1504,226345.52028259213
1505,254894.24172609163
1506,166665.21094061332
1507,298943.87846181344
1508,429507.40475394117
1509,162964.63210562163
1510,158117.630334918
1511,141579.8123957378
1512,153745.7490770863
1513,130218.23741800373
1514,151657.89444948538
1515,234027.1661978796
1516,139879.6275867631
1517,158271.23464849577
1518,128692.57198580576
1519,282233.2194508748
1520,133448.88778272877
1521,135687.97216412018
1522,166805.77810640036
1523,88413.95453723634
1524,122060.20371354822
1525,127484.31920256239
1526,121808.3860517281
1527,115286.31993183818
1528,130355.6159458741
1529,142001.61954198318
1530,196897.41876671856
1531,144211.51852994986
1532,102094.31001612225
1533,149130.82890719257
1534,115947.9682348323
1535,148218.91300268023
1536,108253.51485113124
1537,88849.97898578495
1538,164779.99900451192
1539,178310.48866013385
1540,126799.65563209816
1541,120770.71875067562
1542,117056.23734173832
1543,175887.516260037
1544,90330.80221405326
1545,122423.20488762522
1546,144408.67722193906
1547,165930.81025398645
1548,115902.67564024204
1549,94047.928570208
1550,129344.6744669952
1551,118875.21286139099
1552,159447.67102364302
1553,154957.56782965604
1554,115002.16597146844
1555,186345.11448047005
1556,103695.05799240447
1557,114930.97936820863
1558,89998.9845429286
1559,103734.14790534388
1560,123333.42484424709
1561,147785.90642526821
1562,125327.15305457798
1563,129476.68244750066
1564,168726.25295315226
1565,178489.71770749023
1566,251616.3147331112
1567,94429.88819608491
1568,273876.3515353104
1569,157148.74105060552
1570,139989.9928845463
1571,109212.26661584487
1572,140872.9965907162
1573,253115.17091198967
1574,123112.25994190374
1575,268552.3750956152
1576,247441.78895509665
1577,186485.6281788652
1578,134451.99703812558
1579,143480.46470817074
1580,200275.05967508774
1581,143607.50742009425
1582,115268.7035509913
1583,375302.4181925115
1584,249912.19974296907
1585,140045.2553953902
1586,81154.50568771832
1587,93841.95820894193
1588,129810.04854754446
1589,98456.29585465822
1590,127040.05401412483
1591,104695.94128059436
1592,105160.41186322368
1593,121896.80722907897
1594,140666.10017807555
1595,108382.56565959987
1596,220073.69069644102
1597,156013.01610519388
1598,197179.42750357074
1599,152140.54329211335
1600,176024.38457486677
1601,81572.76017871067
1602,94892.60233672005
1603,116123.23202388849
1604,271731.85598507285
1605,271802.33220414125
1606,168649.25549754626
1607,137256.39256728318
1608,235895.29806997717
1609,179259.78082850509
1610,164770.70306408903
1611,144137.41460153565
1612,200253.94310622202
1613,199880.15980788122
1614,135403.8000040753
1615,94801.52234796333
1616,92712.4755351019
1617,91644.54874164118
1618,114612.94899514886
1619,145104.75582353264
1620,148890.04516044186
1621,106895.58537665565
1622,154894.03831057067
1623,281622.43026812497
1624,253792.12377368152
1625,119766.2340887688
1626,185096.47167929183
1627,218517.99105257
1628,250899.89508999058
1629,181663.03216862364
1630,278113.7406766949
1631,199092.15918909214
1632,241281.64153915312
1633,191272.55081075762
1634,200549.72611047185
1635,196072.29593848586
1636,176168.61697630322
1637,193552.12204742868
1638,218457.37159104712
1639,203475.9743456172
1640,252301.101643299
1641,154420.26042105327
1642,224182.37875958986
1643,209385.61450214
1644,216075.54386237447
1645,222376.9025470883
1646,164386.36028757878
1647,160474.05527034155
1648,120075.76915344698
1649,133044.61693200486
1650,126234.69177319601
1651,125847.9588906693
1652,96661.3294390922
1653,93924.16158893394
1654,143945.88540218305
1655,133154.10748050924
1656,142602.3305281507
1657,142002.1612901747
1658,166181.64841051988
1659,116386.01568801366
1660,158149.94707684068
1661,447905.1778036956
1662,316525.0599332983
1663,342212.11123759375
1664,380113.80800849036
1665,270106.13254506834
1666,320162.7658140685
1667,337628.4486327075
1668,322843.0478998437
1669,276076.29404524755
1670,362540.41824621253
1671,339444.582342377
1672,405260.28332850995
1673,311434.8387761398
1674,248716.1952061515
1675,204205.64251441
1676,193852.71019446742
1677,239334.93068883813
1678,368950.20287072915
1679,389437.33879697
1680,295975.9380982431
1681,191420.6133458317
1682,343504.8748209402
1683,193296.89472443998
1684,180208.9631868221
1685,179864.01648619235
1686,172223.28540970766
1687,174865.6748515041
1688,190139.49090371525
1689,192572.8793351869
1690,196178.82932154575
1691,193454.0585626405
1692,218855.72704824744
1693,174514.166622579
1694,200149.4423462307
1695,169933.59721214933
1696,304853.80672173866
1697,170196.98915860953
1698,334745.0402809168
1699,322761.9489201137
1700,265470.1575290745
1701,318532.13119263627
1702,239051.68850464627
1703,246499.66494414533
1704,323867.8852473809
1705,257957.4099188176
1706,383602.73994044994
1707,198455.66745762594
1708,192304.63021557475
1709,246537.22957855344
1710,191472.5513661684
1711,263897.4219561443
1712,250685.17247902005
1713,345146.1859277854
1714,304702.97520782845
1715,203024.4433826171
1716,176536.68519464385
1717,185540.15072838237
1718,133495.92648469465
1719,201387.02243648507
1720,241333.96793932168
1721,176668.27531885298
1722,131962.03835078145
1723,172462.9289445494
1724,187978.3499723314
1725,215429.85710009953
1726,174163.2096933941
1727,179644.72360753256
1728,195308.0019892941
1729,166899.26133440266
1730,139340.63027925076
1731,144099.74239012445
1732,139917.80008287547
1733,120040.18991016063
1734,112528.85178342453
1735,124920.09963224344
1736,123025.38007213817
1737,241011.08523040044
1738,223178.014782548
1739,240603.91417951463
1740,201040.03601908105
1741,206018.19842432393
1742,160949.98148332722
1743,162154.2479290292
1744,232337.19442077423
1745,186156.28935768676
1746,186037.8077176649
1747,225183.79325301698
1748,222172.226956739
1749,170708.2063789511
1750,133082.9115292504
1751,218328.9282396422
1752,121045.31531009504
1753,138742.9609448042
1754,195818.42467803703
1755,165602.4104891169
1756,131116.21866429303
1757,108266.09909454787
1758,155103.53262940244
1759,159445.19287007992
1760,173952.65859418653
1761,160604.81707331428
1762,180973.53665129308
1763,161981.467219591
1764,119703.08585511651
1765,155748.3354153316
1766,181822.5722058465
1767,228717.0233868416
1768,135681.17737405622
1769,164482.2604680224
1770,135768.8494750531
1771,135023.75740483176
1772,143267.02153857102
1773,155603.59243534206
1774,133549.06984607823
1775,128186.33132338405
1776,127536.3089130058
1777,122876.5287727818
1778,128470.0500487345
1779,91218.42794740338
1780,170818.70222485383
1781,125620.67849434265
1782,92557.09013775768
1783,159810.22662279403
1784,111799.84700157311
1785,110654.3622095874
1786,152102.04630875896
1787,153764.05203460186
1788,81546.02406864331
1789,101385.81760396025
1790,86691.94222506222
1791,173131.00109038575
1792,160394.38563180112
1793,134923.11347114533
1794,136871.12791378747
1795,134627.0962114883
1796,123118.395770915
1797,87809.22717045997
1798,110565.94078347254
1799,124808.12370142828
1800,130388.35755061312
1801,126834.00435347798
1802,136421.1620680371
1803,156326.06450790016
1804,136979.88748345466
1805,136620.0991194031
1806,118571.19334920582
1807,129141.39946527136
1808,127166.675852034
1809,118607.21687784581
1810,164186.35070082848
1811,124494.20542198181
1812,100733.18915210392
1813,113204.43835254748
1814,101282.78963726874
1815,78438.82207439051
1816,99674.00137058269
1817,105719.1702117517
1818,159777.10657176096
1819,113279.72212207194
1820,78343.70602773849
1821,122970.41380003582
1822,155117.17693374315
1823,88238.31451272797
1824,131967.5138456872
1825,134187.2721452476
1826,105075.72873482098
1827,100247.06328557323
1828,123397.00394532013
1829,113814.92665691562
1830,138015.99184079442
1831,153159.70494055105
1832,122750.52825962272
1833,139334.26731760465
1834,126776.3907784654
1835,137355.74756435346
1836,127727.47160870412
1837,115189.97186984544
1838,121081.71871986627
1839,116085.79193873597
1840,178606.08230918046
1841,144931.0165020662
1842,107057.30870198317
1843,151216.34915519637
1844,137172.93058222762
1845,147458.34396871063
1846,157103.0969220896
1847,176565.78883655553
1848,81659.70433873453
1849,95119.80753214363
1850,114833.4203111157
1851,163073.32428079814
1852,126877.63146510972
1853,134045.6554164127
1854,155993.90064654255
1855,146175.4190799652
1856,251888.6194888024
1857,166140.9041599462
1858,141413.51074918464
1859,118935.11061087262
1860,153565.53545071857
