Id,SalePrice
1461,134833.33333333334
1462,157466.66666666666
1463,187333.33333333334
1464,217666.66666666666
1465,179066.66666666666
1466,169966.66666666666
1467,179733.33333333334
1468,171000.0
1469,178900.0
1470,134000.0
1471,210666.66666666666
1472,85966.66666666667
1473,95166.66666666667
1474,141333.33333333334
1475,93500.0
1476,295333.3333333333
1477,235442.66666666666
1478,262266.6666666667
1479,262266.6666666667
1480,468833.3333333333
1481,318124.6666666667
1482,202830.0
1483,180107.33333333334
1484,169480.0
1485,199866.66666666666
1486,177646.66666666666
1487,311056.0
1488,230083.33333333334
1489,198726.33333333334
1490,213633.33333333334
1491,188180.0
1492,99333.33333333333
1493,181000.0
1494,278333.3333333333
1495,307000.0
1496,255166.66666666666
1497,167033.33333333334
1498,164811.0
1499,156333.33333333334
1500,162577.66666666666
1501,158000.0
1502,164811.0
1503,298640.6666666667
1504,232666.66666666666
1505,272000.0
1506,190000.0
1507,289023.3333333333
1508,188500.0
1509,155666.66666666666
1510,156733.33333333334
1511,139750.0
1512,158500.0
1513,138633.33333333334
1514,154633.33333333334
1515,192500.0
1516,146833.33333333334
1517,158166.66666666666
1518,128333.33333333333
1519,299666.6666666667
1520,135500.0
1521,139650.0
1522,157833.33333333334
1523,96766.66666666667
1524,120166.66666666667
1525,105861.0
1526,127833.33333333333
1527,113666.66666666667
1528,137000.0
1529,142300.0
1530,245000.0
1531,149300.0
1532,105333.33333333333
1533,141375.0
1534,130778.0
1535,133166.66666666666
1536,98333.33333333333
1537,87000.0
1538,157666.66666666666
1539,177800.0
1540,111500.0
1541,150250.0
1542,129500.0
1543,162333.33333333334
1544,97333.33333333333
1545,116166.66666666667
1546,157233.33333333334
1547,161833.33333333334
1548,115166.66666666667
1549,131300.0
1550,134666.66666666666
1551,109000.0
1552,159662.33333333334
1553,150333.33333333334
1554,108166.66666666667
1555,177166.66666666666
1556,88000.0
1557,107666.66666666667
1558,106500.0
1559,101000.0
1560,122800.0
1561,154633.33333333334
1562,130166.66666666667
1563,123500.0
1564,162486.66666666666
1565,161166.66666666666
1566,236666.66666666666
1567,100166.66666666667
1568,244696.66666666666
1569,159300.0
1570,133833.33333333334
1571,115333.33333333333
1572,136666.66666666666
1573,297833.3333333333
1574,149000.0
1575,269533.3333333333
1576,260333.33333333334
1577,185315.0
1578,134983.33333333334
1579,143300.0
1580,184833.33333333334
1581,137166.66666666666
1582,110916.66666666667
1583,364230.6666666667
1584,251800.0
1585,138166.66666666666
1586,80166.66666666667
1587,110183.33333333333
1588,125666.66666666667
1589,107300.0
1590,136466.66666666666
1591,102516.66666666667
1592,122166.66666666667
1593,114961.0
1594,147651.0
1595,137500.0
1596,176333.33333333334
1597,131817.66666666666
1598,199650.0
1599,155433.33333333334
1600,177733.33333333334
1601,78000.0
1602,119933.33333333333
1603,107333.33333333333
1604,300833.3333333333
1605,246000.0
1606,160500.0
1607,138666.66666666666
1608,229300.0
1609,181560.0
1610,172500.0
1611,153583.33333333334
1612,198300.0
1613,177144.0
1614,125500.0
1615,91466.66666666667
1616,91333.33333333333
1617,91466.66666666667
1618,127500.0
1619,138166.66666666666
1620,168651.0
1621,147083.33333333334
1622,161633.33333333334
1623,202300.0
1624,256166.66666666666
1625,113500.0
1626,167800.0
1627,196666.66666666666
1628,255000.0
1629,181333.33333333334
1630,348644.0
1631,185900.0
1632,200950.0
1633,203566.66666666666
1634,206583.33333333334
1635,188500.0
1636,154500.0
1637,179800.0
1638,196000.0
1639,190133.33333333334
1640,229666.66666666666
1641,145800.0
1642,202083.33333333334
1643,200500.0
1644,218000.0
1645,243900.0
1646,154983.33333333334
1647,164966.66666666666
1648,136616.66666666666
1649,127666.66666666667
1650,120800.0
1651,128500.0
1652,92500.0
1653,91133.33333333333
1654,150666.66666666666
1655,138666.66666666666
1656,141333.33333333334
1657,141333.33333333334
1658,158800.0
1659,121700.0
1660,156333.33333333334
1661,419884.6666666667
1662,330250.0
1663,377475.3333333333
1664,480612.3333333333
