Id,SalePrice
1461,138555.64929583462
1462,157633.62897162585
1463,187623.99387689686
1464,210535.2669082647
1465,187337.4702427814
1466,171612.5382023292
1467,179749.71303745834
1468,171044.32804163557
1469,170561.57549272117
1470,135255.69354175948
1471,207101.73210779065
1472,88980.30973439892
1473,94566.8302256311
1474,144349.749076554
1475,93552.71952342524
1476,300303.59469747654
1477,235532.08573832648
1478,261589.0728148923
1479,261649.67474010994
1480,475208.93683202495
1481,318132.61408192024
1482,202798.46383025247
1483,179641.98677895096
1484,166522.983908019
1485,197786.85142870323
1486,175446.1392958153
1487,311932.6464009207
1488,227387.71646151046
1489,199142.99342683644
1490,213997.2072203158
1491,188322.59329951924
1492,107712.47231393927
1493,176208.08500942693
1494,274912.0012998456
1495,307560.06188517343
1496,256509.6763342283
1497,166452.44324573924
1498,164599.56367560657
1499,157302.72663532785
1500,162233.787207813
1501,158270.931610371
1502,157767.7074019604
1503,296710.9572847521
1504,232042.4643659356
1505,271868.3663742011
1506,190904.59426560052
1507,291416.35644143773
1508,182611.23764014323
1509,155687.6259748121
1510,156555.3484951294
1511,139859.69123903188
1512,158832.620967688
1513,138672.2453775013
1514,157132.2765617599
1515,193121.97577159322
1516,146451.97627059475
1517,156924.72054298155
1518,134786.42266299945
1519,283104.77538447204
1520,135618.30479285077
1521,139660.7770625838
1522,158491.20669064284
1523,95467.5047181929
1524,118231.21533954112
1525,130884.43955042322
1526,129883.62380872025
1527,114396.25755007724
1528,134901.95600524775
1529,145247.96247613005
1530,215354.99067608858
1531,147804.08346791836
1532,105234.55324394266
1533,141856.51838838364
1534,127170.76996227444
1535,132812.53096139588
1536,110197.51690637399
1537,88376.08378094052
1538,163087.24154723185
1539,177472.66028221956
1540,113983.07827122982
1541,141340.28584339435
1542,127303.59278527617
1543,180529.3521021104
1544,99473.87493553168
1545,125372.49789314836
1546,153951.97569509607
1547,162493.90066591886
1548,114198.47378552202
1549,130971.6825773171
1550,137177.50404610636
1551,109153.39996886947
1552,155414.97996541025
1553,150178.75075643748
1554,108929.58716646078
1555,179160.21284939835
1556,86711.61257700276
1557,111572.22902442585
1558,105965.50605482214
1559,99650.61767434611
1560,119140.68243865969
1561,154727.35805031878
1562,130384.91442445853
1563,124201.51142205045
1564,177068.36518882064
1565,160843.2265112171
1566,267830.8807812489
1567,99420.58479588847
1568,245155.90136171013
1569,160049.10258727134
1570,133480.69749447374
1571,112928.23607365263
1572,139267.57840383108
1573,297644.56483369647
1574,148268.56874002618
1575,272081.80826926476
1576,262207.35232214007
1577,187895.34642308217
1578,135263.30805843507
1579,144140.97243820707
1580,189784.7706356708
1581,137419.23835365957
1582,111181.35217854564
1583,363631.5815924687
1584,248500.5589801123
1585,139783.60538527218
1586,80138.54694846639
1587,110729.88384937789
1588,125459.00476849535
1589,107101.05689271612
1590,134675.2126831626
1591,104168.00868375508
1592,121684.14124084199
1593,113046.2107499177
1594,143938.27373136123
1595,139116.76757724633
1596,192059.7362354862
1597,141808.24151477244
1598,197614.15294173674
1599,156483.00440918587
1600,185986.21478478814
1601,63397.96666109509
1602,124199.95758358986
1603,107611.60721275191
1604,283740.72956296435
1605,250175.24979816578
1606,161581.3798663894
1607,140741.23956882211
1608,232693.7162588855
1609,180992.42302774938
1610,170024.37102704233
1611,154060.73263816844
1612,196898.09203961812
1613,177148.7489612892
1614,125297.64489742572
1615,93547.32757435377
1616,94944.29754004403
1617,92136.13496071992
1618,125752.35574366384
